"Lấy cho anh 
200 kg bô câu 25
100 thơm lai hồng  25
100 ST 25
100 kg lài Miên 25
100 gạo rượu",,,,
"10 túi gãy na /25 
1b lúa khá 
1b lúa đẹp 
",,,,
"10b gạo lài sữa/40kg bao đỏ 
10 túi ST/25kg  
",,,,
"1b lúa khá
20 bao gạo đài loan 
",,,,
"1 lúa khá
1 bắp hột quạt đẹp 
",,,,
"10b st25 đẹp/50kg
10 túi đài loan chỉ đỏ/25kg",,,,
"250kg lài sữa /25
250 kg kiến xốp/25",,,,
"xe ra c 10b lúa đep. bắp bể bé 6b. bắp hột 5b. cám y bao xanh 5b nha e
",,,,
"Lấy anh
3 b st25 chỉ dây trắng
1 túi gạo kiến dẻo
",,,,
"Hôm nay giao cho cô 
2túi na phan thiét
1b bể to 
1bể bé 
",,,,
"4b lúa bao đỏ
6b cám y",,,,
"600kg bể bé quạt/25
300kg bể to đẹp/25
250kg đài loan/25",,,,
"300 đài loan
200 st25 
200 lúa ",,,,
10b bể to 10b bắp xay 10b cám y,,,,
"20b gãy na, 20 túi na pt/25, 5b st25, 10 túi hàm châu/10",,,,
Ngọc ngà 200kg lúa bao đỏ 200kg lúa khá,,,,
giao Thuý ông đồn giúp 10 túi lài sữa/25,,,,
"1 bể lớn đẹp quạt 
1 bể bes đẹp quạt 
2 bao hàm châu
2 bao 3402
",,,,
"Trưa em qua cho anh
20 túi ST25 vô vỏ sọc xanh/25
20 túi gạo đài loan cũ 
5 bao bể nhỏ
2 bao lúa
2 bao gãy na
2 bao tấm 
",,,,
"300 bể to
240 hạt việt
100 bể nhí quạt
100 kiến xốp/10kg

",,,,
"chở cho e ngày mai 10 bao r18 4 bao vina260, 5 bao Bắp xay rẻ, 6 bao bắp bễ to, 200 kiến dẻo
",,,,
"5 túi đài loan/25kg
20 túi bể bé quạt/25
",,,,
"2 kg lứt huyết rồng
200 lúa đẹp 10
300 bể nhí 30
300 bắp xay 30
",,,,
"1500 na pt
1000 bể bé quạt/25
3b hạt việt quạt/60kg",,,,
"10b bể to
10b bể nhí quạt
",,,,
"Gửi c :
5 giỏ St25 
5 giỏ gãy na
10 giỏ bể lớn
100kg bể nhỏ
150kg na
5b 5101nt
1b cám r18
",,,,
"20b 260
15b 5101nt
10 bể nhỏ/30kg",,,,
"Cho lấy hàng như sau:
Kiến dẻo/50: 3 bao
ST25 XK/50: 2 bao
Bể to: 100 ký

",,,,
"Giao giúp chị 
10 túi 25kg hạt việt 
10 túi 25kg bể to 
10 túi 25kg bể  bé 
4 túi na pt
100kg lúa 
",,,,
"cho e 40 túi kiến xốp 10 kg, 10 kg huyết rồng, 3 bao lúa khá e cám ơn a ạ
",,,,
"hàm châu loại cũ = 100kg
St25 loại = 300kg
kiến loại dẻo = 300kg
Bắp bể lớn = 100kg.
Sáng mai lên sớm giúp anh 2h anh đi làm
",,,,
500kg bể bé quạt 100kg bể nhí quạt 100kg bể to cũ ,,,,
"2 bao lúa khá b.xanh
1 bao bể lớn đẹp quạt 
1 bao gạo kiến xốp
1 bao gạo thơm a1
30kg gạo st25
20kg gạo kiến dẻo
1 bao bể nhí đẹp quạt 
",,,,
"Lấy cho chị 25b 
6t bắp hạt 
Cám báp 4b
Lứt huyết rồng 4t
",,,,
"Cho chị 10b bể lớn, 10b st25, 10b lúa , 3b r18,
",,,,
"10b bể nhí
4b lúa đẹp/50
10 túi kiến dẻo/10
15b st
",,,,
"cho bà 10bao bắp hạt 
2bao st 25ky
cám 260 2b
cám bắp 2b
",,,,
"Lúa đẹp : 30
Bắp bể bé: 15
Bắp hạt: 1
cám bắp rin: 2
",,,,
"500 BẮP NHÍ
2.000 BỂ LỚN 
2.000 HẠT
2.000 CÁM GẠO
3.000 LÚA KHÁ
",,,,
"Có xe ngang bỏ c
100 huyết rồng 
5b st
5b ws r18
",,,,
"2b st25
40t lúa đẹp
20t bể lớn 
20t bể nhỏ
10b hạt
",,,,
"15 giỏ lài sữa
10 giỏ lúa
100kg bể lớn 
100kg bắp xay
3b  3402 cargill
",,,,
"10b 5101nt  
200 gãy na ra giỏ màu cam
100 lúa đẹp ra túi 10
",,,,
"15 st25 túi 10kg
10 huyết rồng túi 10kg
10 st25 5kg
5 bao hàm châu túi 25kg",,,,
20b 5101nt.16b bắp xay rin  2b cám y 1b bể bé giao anh Anh phát hộ chị nha.,,,,
"10b huyết rồng  
4b  lúa nhất
1b đài loan
",,,,
" 10 tui hàm châu 150kg.
",,,,
"E ơi có chuyến lấy cho chị 5 tạ st
1 tạ cám y
1 tạ lứt đỏ
",,,,
"
200 to 50 kg
200 bé 50 kg
450 bé 30 kg
300 hạt quạt 30 kg
300 bắp xay đỏ 30 kg
",,,,
"200 bể to
50kg bắp xay dây đen ",,,,
"a lấy giúp e  
cargill 1202 5b 
",,,,
"10b lúa khá
2b lúa đẹp",,,,
"ghé lấy 3 h chiều
300kg gãy na ra bao chỉ tím
",,,,
"20 túi hàm châu
2b cám gạo dây đỏ/40
",,,,
"3tạ bắp xay rin
2tạ bể nhỏ
",,,,
"10b cám bắp
5b bể to
5b lúa đẹp
5b lúa nhật
10 túi thơm mỹ chỉ tím
5b thơm a1
5b st25 xk",,,,
10b bể nhí 10b bể to 300kg heo vn 250kg na/25 3000kg hạt miền tây,,,,
400kg tấm,,,,
50kg bể nhí 300kg lúa 200kg bể to 240kg bắp hột/60 200kg gạo heo 100kg ST25,,,,
lấy cô 10 túi 10 ký đài loan 5 bao 25 đài loan 1 bảo hàm châu loại 15 lấy hàm châu mới cho cô nha 1 bao bễ rẻ ,,,,
"Nay giao a
Bắp xay rin: 100kg
nha!
",,,,
2tạ lúa khá mới 1tạ lúa đẹph 1tấn bắp hạt (mien tay) 5tạ bể to 1ta5 đài loan 5tạ gạo gãy na ,,,,
Lấy cho anh 100 kg ST 25 ( 10 ) 100 kg ST 25 (50 ) 100 kg đài loan (10 ) 100 kg kiến dẻo 100 kg lúa khá ( 25 ) 100 kg kiến xốp (25 ) 500 kg Na phan thiết ,,,,
-10 đài loan ngon - 2 bao ST25 - 10 bể lớn túi 10kg - 10 bể nhỏ túi 10kg - 10 lúa túi 10kg - 5bao r18 - 5bao ws553 - 5 bao bắp bể nhỏ - 1 bao cám bắp - 5bao lúa - 2 bao lài sữa,,,,
600kg bể to/25 400kg bể bé/25 300kg bắp xay thuỷ 250kg kiến xốp 40kg cám y/40 100kg hàm châu mới ,,,,
"4 túi lài sữa chỉ đỏ
4 túi lài sữa chỉ vàng
1b cám y 
",,,,
"2b bắp xay rin đẹp
2b bể bé đẹp
1b gạo heo
2b đài loan",,,,
"Bể lớn -8
Bể bé- 7
Cám bắp - 7
Lúa đẹp - 12",,,,
"4 Lúa kha
6 Bao lài sữa
6  Bao bể lớn
6 túi st25/25",,,,
"Lát giao dùm c, cám gà 260 50kg, st25 50kg loại túi 10kg, st25 50kg loại bao 25 kg",,,,
"6 bao lúa 
3 bao gà 260
3 bao heo 1202",,,,
"Lúa khá 100
St25 100
Na   100
",,,,
"1000 bể to
1000 bể bé
2000 bột bắp",,,,
"1tấn5 bắp hat 1ta lai sua/10kg 
2ta bắp xay rin 1ta lua khá",,,,
"553:. 10tui
ST25/25.       15tui
nếp ngỗng.         50kg
Bể việt.         100kg",,,,trại Chú Cường
"20b ws553
16b bắp xay rin
2b bể bé
2b bể to",,,,
"15 st25 túi 10kg
10 lài sữa ngon túi 10kg
10 st 25 5kg
5 bao hàm châu túi 25kg
",,,,
5 bao cargill 1202 + 5 bao 5101nt,,,,
30 giỏ hồng lài sữa. Giỏ xanh lài sữa 20b. giỏ cam ST25 5kg ,,,,
15 túi st loại ngon 20 túi đài loan 100kg bắp bể lớn 100kg gãy na150kg lúa khá,,,,
5 bao đài loan túi25kg 4bao lài sữa như bữa c lấy 1 bao cám y 1 bao bể nhí 10 bao kiến xốp túi 5kg 10 bao kiến dẻo túi 10kg,,,,
cho bà 10bao bắp hạt 2bao hàm châu nở 25ky cám y 1bao,,,,
Bé:8b To:14b Hột việt:1tấn lúa khá:4b ,,,,
10b đài loan 15 túi gạo heo 25kg 10 giỏ nếp ngỗng 10kg,,,,
20 túi đài loan/5kg không quai,,,,
"10b bể to
10b bể bé quạt",,,,
600kg hạt 10b 551 700kg bắ bể to,,,,
"500kg bột bắp xay 
500kg cám y
3bao bắp hạt việt",,,,
"500kg Cám y dây đỏ/40
2b cám gà 260
2b cám heo 1202",,,,
"15 giỏ lài sữa
200kg gãy na ngon
2b nếp ngỗng",,,,
"4b hạt việt
12b 553 woosung",,,,
"Lấy cho chị 2 tạ chỉ tím na phan thiết, 1 bao 25kg lài sữa, 1 bao 25 kg hàm châu cơm chiên nha",,,,
20b hàm châu 1b lài sữa mới,,,,
a lấy giúp e r18 : 10 bao cám y : 250 kg cám gà con 5101nt: 5 bao lúa : 300 kg bắp bể bé : 300 kg ,,,,
"Nay giao chị  2 lúa, 50kg huyết rồng, 2 bể to, 2 bể nhỏ",,,,
"Cho e 100 kg bắt bể to
100 kg xay đẹp
1 bao lúa tròn  đẹp
200 kg bắt hạt ạ",,,,
"4b bắp xay rin việt
1b gãy st25
6 túi na phog thủy/25kg",,,,
1000 lúa khá,,,,
"15 bao bắp hạt
50 kg huyết rồng
",,,,
1000 ST25,,,,
"3 tạ gãy na trắng nhé 10 giỏ St xịn 50 kg huyết rồng 5 kg 3 tạ  bắp hột 2 tạ b bể lớn  1 tạ lúa đẹp
",,,,
"ST25 20 túi 10 ký
lài sữa 10 ký 10 tui
na phan thiết 10ky 10 túi
cám gà 5101nt 3 bao
lúa khá  4 bao
lúa đẹp 2 bao
bắp bể nhỏ 2 bao",,,,
"10b lúa 
10 túi bể bé quạt/25 
2 túi bể to/25
5b  nếp ngỗng cũ ",,,,
"4b nếp ngỗng/60kg
20kg huyết rồng",,,,
"Cám y mịn 50b
bột bắp 10b
st25 10b
huyết rồng 50kg",,,,
"15 túi lài sữa/25kg lỡ
3b lài sữa đẹp
15b st25",,,,
"Cám y 4 túi/25
1202 cagill: 10b
lài sữa: 4b",,,,
"Bắp xay rin b.xanh: 30
Bắp hạt: 1
Bắp bể nhí: 1
Cám y: 2",,,,
"3b bắp hạt to đẹp
5b hàm châu
10 giỏ st25 
5b lúa khá
2b lúa đẹp",,,,
"5 3402
3 553
2 lúa khá
1 bể bé đẹp quạt 
5 giỏ na phan thiết
",,,,
"700 kiến dẻo
300 st25
200 đài loan
200 bắp hạt
300 bể nhỏ đẹp",,,,
"4b gạo hàm châu
2b kiến xốp chỉ trắng 
4b cám y/40",,,,
"15b lài sữa chỉ tím
10b gạo hàm châu
6b đài loan chỉ đỏ
4b kiến dẻo
1b ST25
2b gãy na",,,,
"Nếp ngỗng cũ: 10b
gãy na: 10 túi
Lúa đẹp bao vàng: 20b
huyết rồng chỉ trắng: 2b",,,,
"Con gà 260.   20tui
Con gà 3402. 20tui
kiến dẻo.         10tui
kiến xốp        300kg
Na phan thiet.       300kg",,,,
"15b st25
10 túi 553
10 túi phan thiết
1b kiến xốp
1b st25
10b bap hạt",,,,
"20b Lúa đẹp
20b Bắp xay",,,,
"Cho cô 
4 bao bể lớn 
4 bao bể bé 
4 bao bắp hột 
100 st25 chỉ trắng 10 kg",,,,
"5 bao lúa
1 bao lúa đẹp
10 bao cám gà vina 260
3 bao gạo huyết rồng",,,,
"5 bao lài sữa
4 bao 3402 cargill",,,,
"10 bao lúa, 2 bao cargil 1202, 2bao gà cargill 3402",,,,
"10b Lúa khá chỉ đỏ
10b Lúa khá chỉ vàng
100kg huyết rồng
50b bột bắp",,,,
"1000 lài sữa/25
10b lúa
10b hạt việt
200kg hàm châu
300kg kiến dẻo
400kg cám y/40
750kg bể bé đẹp quạt",,,,
"300kg st25 
500kg gãy na 
200kg gạo đài loan
200kg na phan thiết
200kg đài loan mới
100kg bể to
100kg bể nhí quạt
50kg nếp ngỗng
",,,,
"Gửi cho c 
2b st25 (25kg)
40kg bột bắp nhé",,,,
"Nay giao a
Bể lớn: 200kg
Bể bé: 200kg
Nếp ngỗng: 50kg
cám ws553: 2b
vina 250: 2b",,,,
"1000 lúa
500 kiến dẻo
500 kiếp xốp chi trắng
2b 3402",,,,
"100kg na ph thiết đẹp
1b 5101-NT
5b ws-553 viên
",,,,
"E có chuyến chở cho c 5 tạ gãy na
1 tạ kiến dẻo túi 25kg
5 bao na phan thiết
50kg gạo kiến xốp ngon
5b thỏ thịt r18
Qua c nghĩ e chưa vào mà chưa kịp đặt thêm hàng",,,,
kiến xốp 200 kiến dẻo 200 lúa đẹp 300 gà con 5101nt 1b gà đẻ 3402,,,,
"500 lúa
50 bể to
500 kiến dẻo
100 hàm châu 
100 na pt
40kg cám y/40
60kg hạt việt
50kg n ngỗng đẹp
1b gà đẻ 3042",,,,
3 bao ws 553 + 3 bao 260 +200 kg cám gạo,,,,
"4b ws r18
4b cám heo 1202",,,,
"Lát giao dùm c, 2b ws r18, 2b cagill 3402, st 25 50kg loại túi 5kg,  gạo na pt 50kg loại túi 5kg giỏ xanh không quai, ",,,,
"200kg đài loan cũ may chỉ vàng
200kg na phan thiết
200kg đài loan mới
2b nếp ngỗng",,,,
"Giao cho trại Chú Cường
20b cargill 3402
20b cargill 1202
3b lúa đẹp b.đỏ
1b kiến xốp
1b nếp ngỗng",,,,
